hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
6,3,2.4435,0.0,0.0,0.0,15.0
7,3,1.4435,0.0,0.0,0.0,15.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
7,3,1.4435,0.0,0.0,0.0,22.0
8,3,1.0435,0.0,0.0,0.0,22.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
8,3,1.0435,0.0,0.0,0.0,13.0
9,3,1.0435,0.0,0.0,0.0,13.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
9,3,1.0435,0.0,0.0,0.0,23.0
10,3,1.0435,0.0,0.0,0.0,23.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
10,3,1.0435,0.0,0.0,0.0,21.0
11,3,1.0435,0.0,0.0,0.0,21.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
11,3,1.0435,0.0,0.0,0.0,26.0
12,3,1.0435,0.0,0.0,0.0,26.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
12,3,1.0435,0.0,0.0,0.0,12.0
13,3,1.0435,0.0,0.0,0.0,12.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
13,3,1.0435,0.0,0.0,0.0,21.0
14,3,1.0435,0.0,0.0,0.0,21.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
14,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
15,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
16,3,1.0435,0.0,0.0,0.0,10.0
17,3,1.0435,0.0,0.0,0.0,10.0
17,3,1.0435,0.0,0.0,0.0,7.0
17,3,1.0435,0.0,0.0,0.0,7.0
17,3,1.0435,0.0,0.0,0.0,7.0
17,3,1.0435,0.0,0.0,0.0,7.0
17,3,1.0435,0.0,0.0,0.0,7.0
17,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
18,3,1.0435,0.0,0.0,0.0,7.0
19,3,1.0435,0.0,0.0,0.0,7.0
19,3,1.0435,0.0,0.0,0.0,2.0
20,3,1.0435,0.0,0.0,0.0,2.0
20,3,1.0435,0.0,0.0,0.0,4.0
20,3,1.0435,0.0,0.0,0.0,4.0
20,3,1.0435,0.0,0.0,0.0,4.0
21,3,1.0435,0.0,0.0,0.0,4.0
21,3,1.0435,0.0,0.0,0.0,5.0
21,3,1.0435,0.0,0.0,0.0,5.0
21,3,1.0435,0.0,0.0,0.0,5.0
21,3,1.0435,0.0,0.0,0.0,5.0
22,3,1.0435,0.0,0.0,0.0,5.0
22,3,1.0435,0.0,0.0,0.0,2.0
23,3,1.0435,0.0,0.0,0.0,2.0
23,3,1.0435,0.0,0.0,0.0,5.0
23,3,1.0435,0.0,0.0,0.0,5.0
23,3,1.0435,0.0,0.0,0.0,5.0
23,3,1.0435,0.0,0.0,0.0,5.0
1,4,1.0435,0.0,0.0,0.0,6.0
2,4,1.0435,0.0,0.0,0.0,2.0
4,4,1.0435,0.0,0.0,0.0,2.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
4,4,1.0435,0.0,0.0,0.0,10.0
5,4,1.0435,0.0,0.0,0.0,10.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
5,4,1.0435,0.0,0.0,0.0,13.0
6,4,1.0435,0.0,0.0,0.0,13.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
6,4,1.0435,0.0,0.0,0.0,15.0
7,4,1.0435,0.0,0.0,0.0,15.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
7,4,1.0435,0.0,0.0,0.0,13.0
8,4,1.0435,0.0,0.0,0.0,13.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
8,4,1.0435,0.0,0.0,0.0,15.0
9,4,1.0435,0.0,0.0,0.0,15.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
9,4,1.0435,0.0,0.0,0.0,20.0
10,4,1.0435,0.0,0.0,0.0,20.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
10,4,1.0435,0.0,0.0,0.0,22.0
11,4,1.0435,0.0,0.0,0.0,22.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
11,4,1.0435,0.0,0.0,0.0,18.0
12,4,2.3435,0.0,0.0,0.0,18.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
12,4,2.3435,0.0,0.0,0.0,19.0
13,4,4.4935,0.0,0.0,0.0,19.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
13,4,4.4935,0.0,0.0,0.0,10.0
14,4,4.4935,0.0,0.0,0.0,10.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
14,4,4.4935,0.0,0.0,0.0,15.0
15,4,4.4935,0.0,0.0,0.0,15.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
15,4,4.4935,0.0,0.0,0.0,14.0
16,4,4.4935,0.0,0.0,0.0,14.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
16,4,4.4935,0.0,0.0,0.0,13.0
17,4,4.4935,0.0,0.0,0.0,13.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
17,4,4.4935,0.0,0.0,0.0,10.0
18,4,4.4935,0.0,0.0,0.0,10.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
18,4,4.4935,0.0,0.0,0.0,11.0
19,4,12.3435,0.0,0.0,0.0,11.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
19,4,12.3435,0.0,0.0,0.0,8.0
21,4,12.3435,0.0,0.0,0.0,8.0
21,4,12.3435,0.0,0.0,0.0,2.0
22,4,12.3435,0.0,0.0,0.0,2.0
22,4,12.3435,0.0,0.0,0.0,4.0
22,4,12.3435,0.0,0.0,0.0,4.0
22,4,12.3435,0.0,0.0,0.0,4.0
23,4,12.3435,0.0,0.0,0.0,4.0
23,4,12.3435,0.0,0.0,0.0,3.0
23,4,12.3435,0.0,0.0,0.0,3.0
0,5,12.3435,0.0,0.0,0.0,4.0
0,5,12.3435,0.0,0.0,0.0,5.0
0,5,12.3435,0.0,0.0,0.0,5.0
0,5,12.3435,0.0,0.0,0.0,5.0
1,5,12.3435,0.0,0.0,0.0,5.0
1,5,12.3435,0.0,0.0,0.0,4.0
1,5,12.3435,0.0,0.0,0.0,4.0
2,5,7.8935003,0.0,0.0,0.0,4.0
2,5,7.8935003,0.0,0.0,0.0,3.0
3,5,7.8935003,0.0,0.0,0.0,3.0
4,5,7.8935003,0.0,0.0,0.0,2.0
4,5,7.8935003,0.0,0.0,0.0,3.0
5,5,7.8935003,0.0,0.0,0.0,2.0
6,5,7.8935003,0.0,0.0,0.0,1.0
6,5,7.8935003,0.0,0.0,0.0,4.0
6,5,7.8935003,0.0,0.0,0.0,4.0
6,5,7.8935003,0.0,0.0,0.0,4.0
7,5,7.8935003,0.0,0.0,0.0,4.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
7,5,7.8935003,0.0,0.0,0.0,12.0
8,5,5.6435003,0.0,0.0,0.0,12.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
8,5,5.6435003,0.0,0.0,0.0,10.0
9,5,5.6435003,0.0,0.0,0.0,10.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
9,5,5.6435003,0.0,0.0,0.0,13.0
10,5,5.6435003,0.0,0.0,0.0,13.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
10,5,5.6435003,0.0,0.0,0.0,17.0
11,5,5.6435003,0.0,0.0,0.0,17.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
11,5,5.6435003,0.0,0.0,0.0,14.0
12,5,4.7435,0.0,0.0,0.0,14.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
12,5,4.7435,0.0,0.0,0.0,16.0
13,5,4.7435,0.0,0.0,0.0,16.0
13,5,4.7435,0.0,0.0,0.0,12.0
13,5,4.7435,0.0,0.0,0.0,12.0
13,5,4.7435,0.0,0.0,0.0,12.0
13,5,4.7435,0.0,0.0,0.0,12.0
13,5,4.7435,0.0,0.0,0.0,12.0
